,Player,Season,Pos,Age,Conf,Tm,G,GP%,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ALL_STAR,y_pred
2555,Giannis Antetokounmpo,2019-20,PF,25,East,MIL,26,0.896551724137931,26,31.1,11.5,20.4,0.563,1.7,5.0,0.328,9.8,15.4,0.64,0.604,6.4,10.8,0.593,2.6,10.2,12.8,5.3,1.3,1.2,3.7,3.2,31.0,0,1
2577,Bradley Beal,2019-20,SG,26,East,WAS,24,0.8275862068965517,24,36.8,9.4,21.3,0.443,2.6,7.9,0.333,6.8,13.4,0.508,0.505,6.0,7.3,0.8240000000000001,1.2,3.6,4.8,6.9,1.0,0.3,3.6,2.8,27.5,0,1
2620,Jimmy Butler,2019-20,SF,30,East,MIA,22,0.7586206896551724,22,35.5,6.2,14.4,0.429,1.0,3.6,0.275,5.2,10.8,0.481,0.464,7.6,9.2,0.828,1.9,4.6,6.5,6.8,2.1,0.7,2.5,1.4,21.0,0,1
2656,Anthony Davis,2019-20,PF,26,West,LAL,26,0.896551724137931,26,34.7,9.6,19.3,0.499,1.2,3.6,0.319,8.5,15.7,0.541,0.529,7.0,8.2,0.858,2.4,6.9,9.3,3.3,1.5,2.6,2.3,2.4,27.4,0,1
2667,Luka Dončić,2019-20,PG,20,West,DAL,25,0.8620689655172413,25,32.2,9.4,19.6,0.481,3.0,9.3,0.326,6.4,10.3,0.62,0.5579999999999999,7.4,9.2,0.8029999999999999,1.3,8.3,9.6,8.9,1.2,0.1,4.4,2.3,29.3,0,1
2672,Andre Drummond,2019-20,C,26,East,DET,25,0.8620689655172413,25,33.8,7.4,13.6,0.546,0.0,0.5,0.0,7.4,13.0,0.5670000000000001,0.546,2.9,4.6,0.632,4.6,12.0,16.6,2.9,1.7,1.8,3.6,3.8,17.7,0,1
2678,Joel Embiid,2019-20,C,25,East,PHI,22,0.7586206896551724,22,30.7,7.2,15.7,0.461,1.1,3.5,0.316,6.1,12.2,0.502,0.496,7.2,8.9,0.8109999999999999,2.4,9.9,12.3,3.3,0.9,1.3,3.3,3.5,22.8,0,1
2702,Paul George,2019-20,SF,29,West,LAC,17,0.5862068965517241,17,30.6,8.1,18.1,0.446,4.0,9.9,0.402,4.1,8.1,0.5,0.557,4.6,5.1,0.908,0.5,5.6,6.1,3.9,1.5,0.4,3.6,2.6,24.8,0,1
2710,Devonte' Graham,2019-20,PG,24,East,CHO,29,1.0,19,34.1,6.2,15.6,0.401,3.7,9.1,0.411,2.5,6.5,0.388,0.521,3.4,4.2,0.8029999999999999,1.0,2.8,3.8,7.4,0.8,0.3,3.1,1.8,19.6,0,1
2724,James Harden,2019-20,SG,30,West,HOU,26,0.896551724137931,26,37.8,11.2,25.0,0.448,5.0,14.0,0.361,6.2,11.0,0.557,0.5479999999999999,11.8,13.4,0.883,1.0,4.9,5.9,7.5,2.0,0.7,5.0,3.3,39.3,0,1
2743,Buddy Hield,2019-20,SG,27,West,SAC,26,0.896551724137931,26,34.4,8.1,18.5,0.4370000000000001,3.9,10.4,0.376,4.2,8.1,0.514,0.5429999999999999,1.8,2.1,0.855,1.0,4.1,5.1,2.9,0.8,0.3,2.6,2.6,21.9,0,1
2763,Brandon Ingram,2019-20,PF,22,West,NOP,23,0.7931034482758621,23,33.3,9.0,18.1,0.496,2.3,5.7,0.408,6.7,12.5,0.537,0.56,4.7,5.7,0.838,0.8,6.2,7.0,3.7,0.7,0.8,2.9,3.3,25.0,0,1
2764,Kyrie Irving,2019-20,PG,27,East,BRK,11,0.3793103448275862,11,33.8,10.2,22.9,0.444,2.8,8.3,0.341,7.4,14.6,0.503,0.506,5.4,5.7,0.937,0.9,4.5,5.4,7.2,1.1,0.5,2.4,2.9,28.5,0,1
2772,LeBron James,2019-20,PG,35,West,LAL,27,0.9310344827586207,27,34.7,10.1,20.1,0.502,2.3,6.2,0.365,7.9,14.0,0.562,0.5579999999999999,3.7,5.4,0.6829999999999999,1.0,6.3,7.3,10.7,1.3,0.6,4.0,1.7,26.1,0,1
2807,Zach LaVine,2019-20,SG,24,East,CHI,28,0.9655172413793104,28,32.7,7.7,17.9,0.431,3.1,7.5,0.411,4.6,10.4,0.445,0.517,4.1,5.1,0.8109999999999999,0.8,3.7,4.5,3.9,1.3,0.5,3.3,2.4,22.6,0,1
2813,Kawhi Leonard,2019-20,SF,28,West,LAC,20,0.6896551724137931,20,31.5,9.0,19.9,0.45,1.8,4.9,0.35700000000000004,7.2,15.0,0.48,0.494,6.2,7.0,0.879,1.1,6.8,7.9,5.1,1.8,0.7,3.6,2.1,25.8,0,1
2816,Damian Lillard,2019-20,PG,29,West,POR,24,0.8275862068965517,24,36.6,8.2,18.4,0.443,3.3,9.1,0.362,4.9,9.3,0.522,0.5329999999999999,6.7,7.3,0.909,0.5,3.9,4.4,7.5,1.0,0.4,2.8,2.0,26.3,0,1
2858,Donovan Mitchell,2019-20,SG,23,West,UTA,26,0.896551724137931,26,34.7,9.2,20.6,0.449,2.3,6.3,0.362,7.0,14.3,0.487,0.504,4.3,5.1,0.835,0.9,3.8,4.7,3.7,1.2,0.3,2.4,2.3,25.0,0,1
2945,Pascal Siakam,2019-20,PF,25,East,TOR,25,0.8620689655172413,25,36.8,9.2,20.3,0.454,2.2,6.1,0.368,7.0,14.2,0.49,0.509,4.1,5.0,0.81,1.5,6.8,8.3,3.6,1.0,0.9,2.7,2.8,24.7,0,1
2967,Karl-Anthony Towns,2019-20,C,24,West,MIN,23,0.7931034482758621,23,33.9,9.0,17.5,0.514,3.6,8.5,0.418,5.4,9.0,0.604,0.615,4.9,6.2,0.7959999999999999,2.7,9.0,11.7,4.4,1.0,1.3,3.1,3.5,26.5,0,1
2981,Kemba Walker,2019-20,PG,29,East,BOS,23,0.7931034482758621,23,32.3,7.6,17.7,0.429,3.8,9.3,0.407,3.8,8.3,0.453,0.536,4.2,4.7,0.889,0.9,3.3,4.2,5.3,1.0,0.6,2.1,1.7,23.1,0,1
2991,Russell Westbrook,2019-20,PG,31,West,HOU,23,0.7931034482758621,23,34.5,8.4,19.7,0.425,1.2,5.0,0.233,7.2,14.7,0.491,0.455,4.5,6.0,0.759,1.6,6.4,8.0,7.3,1.7,0.3,4.3,3.9,22.5,0,1
2995,Andrew Wiggins,2019-20,SF,24,West,MIN,21,0.7241379310344828,21,35.0,9.4,20.3,0.461,2.2,6.6,0.333,7.2,13.8,0.522,0.515,4.0,5.4,0.746,1.2,3.9,5.1,3.3,0.7,1.1,2.0,2.4,25.0,0,1
3007,Trae Young,2019-20,PG,21,East,ATL,26,0.896551724137931,26,34.9,9.1,20.6,0.443,3.3,9.0,0.368,5.8,11.6,0.502,0.523,6.2,7.3,0.857,0.5,3.7,4.2,8.5,1.2,0.1,4.9,1.5,27.8,0,1
